Train set,
S2A_MSIL1C_20190714T043711_N0208_R033_T46TFN_20190714T073938,
S2A_MSIL1C_20191219T040151_N0208_R004_T47SQU_20191219T055033,
S2A_MSIL1C_20190630T045701_N0207_R119_T45SWC_20190630T080543,
S2A_MSIL1C_20191215T042151_N0208_R090_T46RGV_20191215T065406,
S2A_MSIL1C_20180930T044701_N0206_R076_T45SXR_20180930T074413,
S2A_MSIL1C_20200317T024541_N0209_R132_T51TWM_20200317T053350,
S2A_MSIL1C_20180816T053641_N0206_R005_T44TKK_20180816T093424,
S2A_MSIL1C_20191023T040821_N0208_R047_T47TQF_20191023T074550,
S2A_MSIL1C_20180824T031541_N0206_R118_T50TKL_20180824T061636,
S2A_MSIL1C_20191118T025011_N0208_R132_T50RMN_20191118T071843,
S2A_MSIL1C_20190916T023551_N0208_R089_T50RQS_20190916T042547,
S2A_MSIL1C_20190819T031541_N0208_R118_T49SFU_20190819T065332,
S2A_MSIL1C_20190815T051651_N0208_R062_T44TPN_20190815T090034,
S2A_MSIL1C_20200410T022551_N0209_R046_T51TXG_20200410T042047,
S2A_MSIL1C_20191002T025551_N0208_R032_T50TQQ_20191002T054113,
S2A_MSIL1C_20180429T032541_N0206_R018_T49SCV_20180429T062304,
S2A_MSIL1C_20200506T024551_N0209_R132_T51UWS_20200506T043639,
S2A_MSIL1C_20200325T034531_N0209_R104_T47RQL_20200325T065315,
S2A_MSIL1C_20190928T031541_N0208_R118_T49RBJ_20190928T061248,
S2A_MSIL1C_20180827T032541_N0206_R018_T48RYV_20180827T062627,
S2A_MSIL1C_20200222T030731_N0209_R075_T49QEE_20200222T060244,
S2A_MSIL1C_20180722T030541_N0206_R075_T49RFP_20180722T060550,
S2A_MSIL1C_20180729T025551_N0206_R032_T49RGL_20180729T055945,
S2A_MSIL1C_20200506T024551_N0209_R132_T50SPE_20200506T052918,
Testing set,
S2A_MSIL1C_20180930T030541_N0206_R075_T49QDD_20180930T060706,
S2A_MSIL1C_20191105T023901_N0208_R089_T51STR_20191105T054744,
S2A_MSIL1C_20190812T032541_N0208_R018_T48RXU_20190812T070322,
S2A_MSIL1C_20190602T021611_N0207_R003_T52TES_20190602T042019,
S2A_MSIL1C_20190328T033701_N0207_R061_T49TCF_20190328T071457,
S2A_MSIL1C_20191001T050701_N0208_R019_T45TXN_20191002T142939,
S2A_MSIL1C_20200416T042701_N0209_R133_T46SFE_20200416T074050,
S2A_MSIL1C_20200528T050701_N0209_R019_T44SPC_20200528T082127,
S2A_MSIL1C_20210207T023851_N0209_R089_T52UCU_20210207T040210,These are challenging sences
S2A_MSIL1C_20210126T052111_N0209_R062_T44SNE_20210126T063836,
S2A_MSIL1C_20210102T054231_N0209_R005_T43SFB_20210102T065941,
S2A_MSIL1C_20201206T041141_N0209_R047_T47SMV_20201206T053320,
